,Date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Diamond Princess,District of Columbia,Florida,Georgia,Grand Princess,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Northern Mariana Islands,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
0,05/11/2020,11143.583694667346,446.9459511785192,0.0,12202.424967254907,4680.713285483509,76330.02643210904,22596.093059267274,40802.2618922211,7461.665237555573,37.26856795923775,7044.559137217794,47911.19617526316,39367.20501486444,96.94305992813969,162.87148778124936,743.000392625205,2620.9939156482787,87087.91209507936,27784.918742433376,13300.578796031745,7563.429955680243,7482.196785296754,37368.3211335645,1566.6646066806072,36602.08293908325,93693.50029180922,56646.68909713907,10721.542477846713,10797.752538335479,11718.86626454054,528.6942292968456,8647.43670015925,7196.256606836047,3464.530384298263,168366.21700874803,5530.158420991631,402285.7221924482,16623.201392761548,1705.0434763351477,18.326488631518583,28098.443230177625,5312.586813687481,3578.602543881095,71039.83931769946,2480.9961784313455,13561.58076549431,8827.565393216917,3927.2381596136856,17122.857777943183,44526.81927083718,7026.484149503244,1073.5647615916257,74.6816782594824,26844.348200921515,18529.706688636415,1625.3883744198379,10998.092299404218,783.8389362105186
1,05/12/2020,11527.662340552455,454.13612629654585,0.0,12638.200081927309,4839.59553800732,78937.14414929936,23349.38339047806,42188.074584513626,7757.197232157048,35.38885999987955,7304.960141741502,49239.94825998577,40658.098022495804,94.88085996038029,163.37466142821927,752.1455882881976,2675.1162218479753,90481.24623390577,28790.71129400309,13910.040379465025,7889.6912356107205,7763.233711458608,38162.645259119105,1608.0327982190167,38059.569544286074,97090.24148839049,58152.68052509353,11217.113237374193,11193.378682528752,12084.388978940027,533.0132307277995,9069.814352009707,7400.5859952126875,3589.240656175205,173436.36947560648,5751.535080439939,411745.1222464967,17223.15657586065,1773.688011977788,18.638867327160167,29129.648385049783,5475.136523062504,3675.367545940807,73429.86574061585,2563.7529916040626,14109.168963539334,9095.768954947027,4082.099111159154,17702.641176851943,46078.0552104637,7257.768916537445,1087.693084835533,75.526454599007,27948.210838177496,18856.962316928242,1674.5837729490768,11380.245881027748,808.0448170268396
2,05/13/2020,11920.087394455713,461.2707096079092,0.0,13083.89787309063,5001.880704737934,81600.65958780295,24118.492339015273,43603.181968816396,8060.133895719198,33.39814233198562,7571.484026905263,50589.04897583431,41975.2418892723,92.64301244910183,163.760756599395,761.0664387660404,2729.4653373220794,93958.79814858818,29819.60402161538,14536.78266479849,8224.812469442306,8050.990753122262,38961.20957673582,1649.9891548842347,39553.81847839858,100564.85396653716,59679.57351454082,11726.922250433774,11598.24174310734,12456.833539747216,537.070053791299,9504.708228034058,7608.2354343054,3716.816594956129,178596.83573076455,5978.537660365751,421296.013863861,17836.913641943913,1844.089603040788,18.949446841259334,30184.868940984066,5640.677454138957,3773.5828832261263,75869.90427836654,2648.2324619377805,14670.684014150967,9368.87382343073,4240.807448683834,18294.895271516423,47663.43667365816,7493.833148363838,1101.5398271895258,76.34675576401668,29080.77281753492,19183.76343745502,1724.6589634036181,11770.906656467874,832.7079436091586
3,05/14/2020,12320.945335093358,468.3465198944115,0.0,13539.62716044685,5167.603521314748,84321.15639166752,24903.577782524742,45047.87535639172,8370.563979941517,31.294482006015393,7844.2000142845745,51958.60280312967,43318.88570728917,90.2261489918979,164.02701293593714,769.755426548247,2784.031829582666,97521.5719949976,30871.851581931947,15181.035362324326,8568.907795945332,8345.545186932832,39763.895815392476,1692.536054487668,41085.273501232106,104118.1925086339,61227.43697448581,12251.161293717312,12012.445536748593,12836.258883646486,540.8576215736086,9952.290007018099,7819.225592889251,3847.2899404717846,183848.30024292762,6211.234631762281,430937.9386884775,18464.625479018818,1916.2697933361046,19.258100426167697,31264.37337785538,5809.233866894553,3873.2557899546996,78360.44641859565,2734.4514751556935,15246.294842246745,9646.919399752838,4403.40881025227,18899.74869433003,49283.3228701938,7734.723580073134,1115.0948417009265,77.1418140501371,30242.390192040555,19510.015523619204,1775.6206384611705,12170.166148713919,857.8322336048362
4,05/15/2020,12730.32264118161,475.360375937855,0.0,14005.496763697962,5336.798723377167,87099.21820494077,25704.79759865226,46522.44605850185,8688.5762365235,29.075946072428543,8123.177325454951,53348.71422219277,44689.27856864168,87.62690118636107,164.17067007900653,778.2050341243319,2838.806266141812,101170.57192900499,31947.708631614474,15843.028182334694,8922.091353890104,8646.974289535436,40570.585704066885,1735.6758748407228,42654.37837259805,107751.1118970653,62796.33981393342,12790.0221439167,12436.093880129876,13222.723947322214,544.3688571609948,10412.731367747612,8033.577139739299,3980.6924325529235,189191.44748080126,6449.694465622744,440670.4383642826,19106.44497509279,1990.2501266756994,19.56470133423684,32368.43017553869,5980.83002130701,3974.3935003441716,80901.98364894732,2822.4269169809922,15836.170372744167,9929.945084998175,4569.948833929008,19517.330077686154,50938.07300984383,7980.486946756051,1128.347981417059,77.91086175299395,31433.41901474118,19835.624048823247,1827.4754907994406,12578.115880755213,883.4216046612331
5,05/16/2020,13148.30579143671,482.3090965200414,0.0,14481.615502545956,5509.501046564597,89935.4286716704,26522.309665043635,48027.18538640913,9014.259417164654,26.74060158168445,8408.485181991886,54759.48771334454,46086.6695654251,84.84190063008504,164.18896766976377,786.4077439838104,2893.7792145115986,104906.80210648135,33047.42982732467,16522.990835121793,9284.477282046948,8955.355337575193,41381.16097173687,1779.4109937548046,44261.57685230771,111464.46691421597,64386.35094188852,13343.696577723807,12869.290589928543,13616.28766745878,547.5966836397238,10886.20398900839,8251.310743630609,4117.055811030294,194626.9619130908,6693.985632940352,450493.0545352126,19762.525018173303,2066.0521468715297,19.869122817818354,33497.30781390892,6155.490177354045,4077.003248612188,83495.00745706566,2912.1756731368714,16440.479530560777,10217.990280251555,4740.473157778591,20147.768053978205,52628.0463023815,8231.1699835033,1141.2890993852468,78.65313116821306,32654.21533868354,20160.494486469557,1880.2302130961361,12994.847375581076,909.4799744257098
6,05/17/2020,13574.981264574884,489.189500422773,0.0,14968.092196692818,5685.745226516437,92830.37143590412,27356.27185934469,49562.3846513758,9347.702273564466,24.286515584242558,8700.192805470884,56191.02775690586,47511.307789734696,81.86777892066294,164.07914534936913,794.356038616196,2948.9412422040978,108731.26668329771,34171.26982572419,17221.15303097779,9656.179719186192,9270.765607697223,42195.50334738025,1823.7437890413219,45907.31270017249,115259.11234247047,65997.53926735604,13912.376371830534,13312.139482821955,14017.008980740564,550.5340240960595,11372.879549586221,8472.447073338244,4256.411815734653,200155.52800850186,6944.176604708318,460405.3288452043,20433.01849626781,2143.6973977355537,20.171238129263823,34651.27477284101,6333.238595013373,4181.092268976397,86140.00933059478,3003.714629346524,17059.39124061411,10511.094386597797,4915.027419865563,20791.191255599584,54353.60195758006,8486.819425405596,1153.9080486528107,79.36785459142007,33905.135216914445,20484.53230996061,1933.8914980289646,13420.452156180836,936.0112605456272
7,05/18/2020,14010.43553931236,495.99840642785205,0.0,15465.035665840544,5865.565998872085,95784.63014168967,28206.84205920122,51128.33516466418,9688.993557422444,21.711755130562302,8998.369417467453,57643.43883319766,48963.44233366569,78.70116765568781,163.83844275898366,802.0424005110019,3004.28291673139,112644.96981532506,35319.483283474765,17937.744480194877,10037.312804078138,9593.282376546647,43013.49455997483,1868.6766385116796,47592.02967600376,119135.90296421347,67629.97369934086,14496.253302928744,13764.744375487471,14424.94682385194,553.1738016162694,11872.929728266892,8697.006797637267,4398.792186496743,205777.83023573976,7200.3358519198555,470406.80293819366,21118.078297383756,2223.2074230797293,20.47092052092486,35830.5995322099,6514.099534262709,4286.667795654441,88837.4807571788,3097.06067133314,17693.07442782168,10809.29680512172,5093.657258254468,21447.728314943703,56115.09918521274,8747.482007553652,1166.194682267075,80.05426431824063,35186.53470248065,20807.642992698857,1988.4660382756338,13855.021745543818,963.0193806683458
8,05/19/2020,14454.755094365373,502.7326333170811,0.0,15972.554729691117,6048.9980992709525,98798.78843307475,29074.178142259032,52725.32823753657,10038.222020438081,19.01438727110358,9303.084239557094,59116.825422540845,50443.32228931335,75.33869843275335,163.46409953976843,809.4593121577452,3059.7948056055557,116648.91565843431,36492.32485723808,18672.994893065214,10427.990675493122,9922.982920768583,43835.01633849841,1914.2119199772844,49316.17153961284,123095.69356182952,69283.7231468479,15095.519147710314,14227.209084602453,14840.160133477293,555.5089392866189,12386.52620383619,8925.010585302738,4544.228663147322,211494.55306351007,7462.531845568177,480497.0184581175,21817.857309528594,2304.6037667160176,20.768043245153027,37035.550571890504,6698.097255079773,4393.737062863968,91587.91322446184,3192.2306848199155,18341.69801710102,11112.63693690814,5276.40831100985,22117.507864403942,57912.89719505276,9013.204465038183,1178.138853275361,80.71159264430045,36498.76984842889,21129.732008086725,2043.9605265138512,14298.647666659343,990.508252441226
9,05/20/2020,14908.026408450152,509.3889998722617,0.0,16490.75820794652,6236.076263352435,101873.42995410706,29958.43798616394,54353.65518125524,10395.476414310875,16.19247905632549,9614.406493315311,60611.29200525633,51951.196748772985,71.77700284945246,162.95335533288312,816.5992560459383,3115.4674763386656,120744.10836849666,37690.04920367582,19427.133979880997,10828.327472201454,10259.944517008147,44659.950411928854,1960.3520112495435,51080.18205081113,127139.33891770328,70958.85651888204,15710.365682867152,14699.63742684425,15262.707846300997,557.5323601933733,12913.840655079919,9156.479105109727,4692.752985517138,217306.3809605182,7730.833056646501,490675.5170489119,22532.50842070979,2387.907972456376,21.062479554299944,38266.39637175779,6885.256017442279,4502.307304822622,94391.798220088,3289.2415555300404,19005.430933369636,11421.154183041874,5463.326216196253,22800.658536373725,59747.355196873395,9284.033532949903,1189.7304147249936,81.33907186522521,37842.19670780599,21450.70482952667,2100.381655421324,14751.421442516745,1018.4817935116288
